id,year,stage,match,gameday,time,home,away,stadium,tv,home_score,away_score,weather,temperature,humidity,referee,home_team,home_01,home_02,home_03,home_04,home_05,home_06,home_07,home_08,home_09,home_10,home_11,away_team,away_01,away_02,away_03,away_04,away_05,away_06,away_07,away_08,away_09,away_10,away_11,address,capa
15945,2014,Ｊ１,第３１節第１日,11/02(日),13:05,セレッソ大阪,ヴァンフォーレ甲府,ヤンマースタジアム長居,スカパー！／スカパー！プレミアムサービス／ＮＨＫ大阪,1,3,雨のち曇,21.3,77%,家本　政明,セレッソ大阪,キム　ジンヒョン,藤本　康太,丸橋　祐介,酒本　憲幸,山下　達也,扇原　貴宏,長谷川　アーリアジャスール,キム　ソンジュン,南野　拓実,杉本　健勇,カカウ,ヴァンフォーレ甲府,荻　晃太,畑尾　大翔,山本　英臣,佐々木　翔,松橋　優,新井　涼平,マルキーニョス　パラナ,阿部　翔平,石原　克哉,阿部　拓馬,盛田　剛平,大阪府大阪市東住吉区長居公園1-1,47816
15946,2014,Ｊ１,第３１節第２日,11/03(月・祝),17:04,横浜Ｆ・マリノス,浦和レッズ,日産スタジアム,スカパー！／スカパー！プレミアムサービス,0,1,晴,17.9,30%,松尾　一,横浜Ｆ・マリノス,榎本　哲也,小林　祐三,栗原　勇蔵,中澤　佑二,下平　匠,兵藤　慎剛,ファビオ,佐藤　優平,中村　俊輔,齋藤　学,伊藤　翔,浦和レッズ,西川　周作,森脇　良太,那須　大亮,槙野　智章,平川　忠亮,阿部　勇樹,鈴木　啓太,宇賀神　友弥,柏木　陽介,梅崎　司,李　忠成,神奈川県横浜市港北区小机町3300,72327
15947,2014,Ｊ１,第３１節第１日,11/02(日),16:04,サンフレッチェ広島,大宮アルディージャ,エディオンスタジアム広島,スカパー！／スカパー！プレミアムサービス,1,1,曇,18.3,71%,山本　雄大,サンフレッチェ広島,林　卓人,塩谷　司,千葉　和彦,水本　裕貴,柏　好文,青山　敏弘,柴﨑　晃誠,山岸　智,石原　直樹,髙萩　洋次郎,佐藤　寿人,大宮アルディージャ,北野　貴之,今井　智基,菊地　光将,高橋　祥平,和田　拓也,横山　知伸,増田　誓志,渡邉　大剛,橋本　晃司,家長　昭博,ズラタン,広島県広島市安佐南区大塚西5-1-1,50000
15948,2014,Ｊ１,第３２節第１日,11/22(土),17:04,ベガルタ仙台,セレッソ大阪,ユアテックスタジアム仙台,スカパー！／スカパー！プレミアムサービス／ＮＨＫ　ＢＳ１（録）,3,3,晴,11.1,79%,村上　伸次,ベガルタ仙台,関　憲太郎,菅井　直樹,鎌田　次郎,上本　大海,石川　直樹,太田　吉彰,富田　晋伍,梁　勇基,野沢　拓也,赤嶺　真吾,ウイルソン,セレッソ大阪,キム　ジンヒョン,染谷　悠太,丸橋　祐介,酒本　憲幸,山下　達也,扇原　貴宏,長谷川　アーリアジャスール,楠神　順平,杉本　健勇,永井　龍,南野　拓実,宮城県仙台市泉区七北田字柳78,19694
15949,2014,Ｊ１,第３２節第１日,11/22(土),14:04,鹿島アントラーズ,川崎フロンターレ,県立カシマサッカースタジアム,スカパー！／スカパー！プレミアムサービス／ＮＨＫ　ＢＳ１／ＮＨＫ水戸,2,1,晴,16.8,68%,木村　博之,鹿島アントラーズ,曽ヶ端　準,西　大伍,青木　剛,昌子　源,山本　脩斗,柴崎　岳,小笠原　満男,遠藤　康,カイオ,土居　聖真,赤﨑　秀平,川崎フロンターレ,西部　洋平,武岡　優斗,實藤　友紀,谷口　彰悟,福森　晃斗,山本　真希,大島　僚太,レナト,登里　享平,森島　康仁,大久保　嘉人,茨城県鹿嶋市神向寺後山26-2,40728
15950,2014,Ｊ１,第３２節第１日,11/22(土),14:04,浦和レッズ,ガンバ大阪,埼玉スタジアム２００２,スカパー！／スカパー！プレミアムサービス／ＮＨＫ総合／テレ玉,0,2,晴,17.4,45%,吉田　寿光,浦和レッズ,西川　周作,森脇　良太,那須　大亮,槙野　智章,平川　忠亮,阿部　勇樹,青木　拓矢,宇賀神　友弥,柏木　陽介,梅崎　司,李　忠成,ガンバ大阪,東口　順昭,米倉　恒貴,丹羽　大輝,岩下　敬輔,オ　ジェソク,今野　泰幸,遠藤　保仁,阿部　浩之,大森　晃太郎,宇佐美　貴史,パトリック,埼玉県さいたま市緑区中野田500,63700
15951,2014,Ｊ１,第３２節第１日,11/22(土),17:04,大宮アルディージャ,柏レイソル,ＮＡＣＫ５スタジアム大宮,スカパー！／スカパー！プレミアムサービス／テレ玉,1,2,晴,13.1,57%,家本　政明,大宮アルディージャ,清水　慶記,今井　智基,片岡　洋介,高橋　祥平,渡部　大輔,カルリーニョス,金澤　慎,家長　昭博,橋本　晃司,ズラタン,ムルジャ,柏レイソル,桐畑　和繁,渡部　博文,中谷　進之介,鈴木　大輔,橋本　和,高山　薫,茨田　陽生,大谷　秀和,太田　徹郎,レアンドロ,ドゥドゥ,埼玉県さいたま市大宮区高鼻町4,15600
15952,2014,Ｊ１,第３２節第１日,11/22(土),17:04,ＦＣ東京,アルビレックス新潟,味の素スタジアム,スカパー！／スカパー！プレミアムサービス／ＢＳ－ＴＢＳ（録）／ＴＯＫＹＯ　ＭＸ（録）,1,3,晴,13.8,67%,飯田　淳平,ＦＣ東京,権田　修一,徳永　悠平,森重　真人,吉本　一謙,太田　宏介,高橋　秀人,米本　拓司,羽生　直剛,河野　広貴,エドゥー,武藤　嘉紀,アルビレックス新潟,守田　達弥,小泉　慶,大井　健太郎,大野　和成,川口　尚紀,レオ　シルバ,小林　裕紀,田中　亜土夢,山本　康裕,田中　達也,指宿　洋史,東京都調布市西町376-3,49970
15953,2014,Ｊ１,第３２節第１日,11/22(土),14:04,ヴァンフォーレ甲府,サンフレッチェ広島,山梨中銀スタジアム,スカパー！／スカパー！プレミアムサービス／ＮＨＫ甲府,2,0,晴,19,30%,扇谷　健司,ヴァンフォーレ甲府,荻　晃太,畑尾　大翔,山本　英臣,佐々木　翔,松橋　優,新井　涼平,マルキーニョス　パラナ,阿部　翔平,石原　克哉,阿部　拓馬,盛田　剛平,サンフレッチェ広島,林　卓人,塩谷　司,千葉　和彦,水本　裕貴,清水　航平,青山　敏弘,森﨑　和幸,柏　好文,石原　直樹,野津田　岳人,佐藤　寿人,山梨県甲府市小瀬町840,17000
15954,2014,Ｊ１,第３２節第１日,11/22(土),17:04,清水エスパルス,名古屋グランパス,ＩＡＩスタジアム日本平,スカパー！／スカパー！プレミアムサービス,2,2,晴,13.1,85%,中村　太,清水エスパルス,櫛引　政敏,河井　陽介,ヤコヴィッチ,平岡　康裕,吉田　豊,本田　拓也,六平　光成,竹内　涼,大前　元紀,ノヴァコヴィッチ,高木　俊幸,名古屋グランパス,楢﨑　正剛,磯村　亮太,牟田　雄祐,田中　マルクス闘莉王,本多　勇喜,田鍋　陵太,ダニルソン,田口　泰士,矢田　旭,川又　堅碁,永井　謙佑,静岡県静岡市清水区村松3880-1,20281
15955,2014,Ｊ１,第３２節第１日,11/22(土),14:04,ヴィッセル神戸,横浜Ｆ・マリノス,ノエビアスタジアム神戸,スカパー！／スカパー！プレミアムサービス／ＮＨＫ神戸,1,2,晴,18.5,38%,池内　明彦,ヴィッセル神戸,徳重　健太,高橋　峻希,河本　裕之,増川　隆洋,相馬　崇人,橋本　英郎,チョン　ウヨン,森岡　亮太,小川　慶治朗,ペドロ　ジュニオール,マルキーニョス,横浜Ｆ・マリノス,榎本　哲也,小林　祐三,栗原　勇蔵,中澤　佑二,下平　匠,兵藤　慎剛,ファビオ,佐藤　優平,藤本　淳吾,齋藤　学,伊藤　翔,兵庫県神戸市兵庫区御崎町1-2-2,30132
15956,2014,Ｊ１,第３２節第１日,11/22(土),14:04,徳島ヴォルティス,サガン鳥栖,鳴門・大塚スポーツパーク　ポカリスエットスタジアム,スカパー！／スカパー！プレミアムサービス,0,1,晴,18.3,47%,廣瀬　格,徳島ヴォルティス,長谷川　徹,村松　大輔,福元　洋平,橋内　優也,藤原　広太朗,アレックス,斉藤　大介,濱田　武,大﨑　淳矢,廣瀬　智靖,キム　ジョンミン,サガン鳥栖,林　彰洋,丹羽　竜平,菊地　直哉,キム　ミンヒョク,安田　理大,水沼　宏太,岡本　知剛,藤田　直之,金　民友,池田　圭,豊田　陽平,徳島県鳴門市撫養町立岩字四枚61,19637
15957,2014,Ｊ１,第３３節第１日,11/29(土),17:04,ベガルタ仙台,徳島ヴォルティス,ユアテックスタジアム仙台,スカパー！／スカパー！プレミアムサービス,2,1,雨のち曇,11.6,93%,吉田　寿光,ベガルタ仙台,関　憲太郎,菅井　直樹,鎌田　次郎,角田　誠,石川　直樹,太田　吉彰,富田　晋伍,梁　勇基,野沢　拓也,赤嶺　真吾,武藤　雄樹,徳島ヴォルティス,長谷川　徹,村松　大輔,福元　洋平,橋内　優也,藤原　広太朗,那須川　将大,斉藤　大介,濱田　武,大﨑　淳矢,廣瀬　智靖,キム　ジョンミン,宮城県仙台市泉区七北田字柳78,19694
15958,2014,Ｊ１,第３３節第１日,11/29(土),14:04,柏レイソル,清水エスパルス,日立柏サッカー場,スカパー！／スカパー！プレミアムサービス／ＢＳ－ＴＢＳ（録）,3,1,曇,13.4,92%,村上　伸次,柏レイソル,桐畑　和繁,キム　チャンス,鈴木　大輔,中谷　進之介,渡部　博文,太田　徹郎,栗澤　僚一,大谷　秀和,橋本　和,レアンドロ,ドゥドゥ,清水エスパルス,櫛引　政敏,河井　陽介,三浦　弦太,平岡　康裕,吉田　豊,本田　拓也,六平　光成,大前　元紀,竹内　涼,高木　俊幸,ノヴァコヴィッチ,千葉県柏市日立台1-2-50,15349
15959,2014,Ｊ１,第３３節第１日,11/29(土),14:04,川崎フロンターレ,サンフレッチェ広島,等々力陸上競技場,スカパー！／スカパー！プレミアムサービス,1,1,雨のち曇,13.9,85%,佐藤　隆治,川崎フロンターレ,西部　洋平,武岡　優斗,谷口　彰悟,車屋　紳太郎,小宮山　尊信,稲本　潤一,山本　真希,大島　僚太,森谷　賢太郎,レナト,大久保　嘉人,サンフレッチェ広島,林　卓人,塩谷　司,千葉　和彦,水本　裕貴,清水　航平,青山　敏弘,森﨑　和幸,柏　好文,浅野　拓磨,野津田　岳人,皆川　佑介,神奈川県川崎市中原区等々力1-1,26530
15960,2014,Ｊ１,第３３節第１日,11/29(土),17:04,横浜Ｆ・マリノス,アルビレックス新潟,日産スタジアム,スカパー！／スカパー！プレミアムサービス,1,0,曇,13.8,83%,今村　義朗,横浜Ｆ・マリノス,榎本　哲也,小林　祐三,栗原　勇蔵,中澤　佑二,奈良輪　雄太,兵藤　慎剛,ファビオ,佐藤　優平,藤本　淳吾,齋藤　学,伊藤　翔,アルビレックス新潟,守田　達弥,小泉　慶,大井　健太郎,大野　和成,川口　尚紀,レオ　シルバ,小林　裕紀,田中　亜土夢,山本　康裕,田中　達也,指宿　洋史,神奈川県横浜市港北区小机町3300,72327
15961,2014,Ｊ１,第３３節第１日,11/29(土),17:04,ヴァンフォーレ甲府,ＦＣ東京,山梨中銀スタジアム,スカパー！／スカパー！プレミアムサービス,0,0,晴,13.5,84%,西村　雄一,ヴァンフォーレ甲府,荻　晃太,青山　直晃,山本　英臣,佐々木　翔,水野　晃樹,マルキーニョス　パラナ,新井　涼平,阿部　翔平,石原　克哉,阿部　拓馬,盛田　剛平,ＦＣ東京,権田　修一,徳永　悠平,森重　真人,吉本　一謙,太田　宏介,梶山　陽平,米本　拓司,東　慶悟,河野　広貴,武藤　嘉紀,中島　翔哉,山梨県甲府市小瀬町840,17000
15962,2014,Ｊ１,第３３節第１日,11/29(土),17:04,名古屋グランパス,大宮アルディージャ,豊田スタジアム,スカパー！／スカパー！プレミアムサービス,2,1,屋内,17.6,57%,岡部　拓人,名古屋グランパス,楢﨑　正剛,矢野　貴章,牟田　雄祐,田中　マルクス闘莉王,ダニルソン,田鍋　陵太,田口　泰士,矢田　旭,永井　謙佑,玉田　圭司,川又　堅碁,大宮アルディージャ,清水　慶記,中村　北斗,横山　知伸,高橋　祥平,和田　拓也,金澤　慎,増田　誓志,家長　昭博,橋本　晃司,ムルジャ,ズラタン,愛知県豊田市千石町7-2,40000
15963,2014,Ｊ１,第３３節第１日,11/29(土),14:03,ガンバ大阪,ヴィッセル神戸,万博記念競技場,スカパー！／スカパー！プレミアムサービス／ＮＨＫ　ＢＳ１（録）,3,1,晴,19,46%,山本　雄大,ガンバ大阪,東口　順昭,オ　ジェソク,丹羽　大輝,岩下　敬輔,藤春　廣輝,今野　泰幸,遠藤　保仁,阿部　浩之,大森　晃太郎,宇佐美　貴史,パトリック,ヴィッセル神戸,徳重　健太,高橋　峻希,北本　久仁衛,増川　隆洋,相馬　崇人,チョン　ウヨン,大屋　翼,小川　慶治朗,森岡　亮太,マルキーニョス,田代　有三,大阪府吹田市千里万博公園5-2,21000
15964,2014,Ｊ１,第３３節第１日,11/29(土),14:04,セレッソ大阪,鹿島アントラーズ,ヤンマースタジアム長居,スカパー！／スカパー！プレミアムサービス,1,4,曇,19.3,50%,松尾　一,セレッソ大阪,キム　ジンヒョン,染谷　悠太,丸橋　祐介,酒本　憲幸,山下　達也,扇原　貴宏,長谷川　アーリアジャスール,楠神　順平,杉本　健勇,永井　龍,南野　拓実,鹿島アントラーズ,曽ヶ端　準,西　大伍,植田　直通,昌子　源,山本　脩斗,柴崎　岳,小笠原　満男,遠藤　康,カイオ,土居　聖真,赤﨑　秀平,大阪府大阪市東住吉区長居公園1-1,47816
15965,2014,Ｊ１,第３３節第１日,11/29(土),14:04,サガン鳥栖,浦和レッズ,ベストアメニティスタジアム,スカパー！／スカパー！プレミアムサービス／ＮＨＫ総合／ＮＨＫ佐賀,1,1,晴,23.9,37%,扇谷　健司,サガン鳥栖,林　彰洋,丹羽　竜平,菊地　直哉,キム　ミンヒョク,安田　理大,水沼　宏太,岡本　知剛,藤田　直之,金　民友,池田　圭,豊田　陽平,浦和レッズ,西川　周作,森脇　良太,那須　大亮,槙野　智章,平川　忠亮,阿部　勇樹,青木　拓矢,宇賀神　友弥,柏木　陽介,梅崎　司,李　忠成,佐賀県鳥栖市京町812,24490
15966,2014,Ｊ１,第３４節第１日,12/06(土),15:33,鹿島アントラーズ,サガン鳥栖,県立カシマサッカースタジアム,スカパー！／スカパー！プレミアムサービス／ＮＨＫ水戸／ＮＨＫ　ＢＳ１（１０２ｃｈ）／ＮＨＫ　ＢＳ１（録）,0,1,晴,6.3,50%,家本　政明,鹿島アントラーズ,曽ヶ端　準,西　大伍,植田　直通,昌子　源,山本　脩斗,柴崎　岳,小笠原　満男,遠藤　康,豊川　雄太,土居　聖真,赤﨑　秀平,サガン鳥栖,林　彰洋,崔　誠根,小林　久晃,キム　ミンヒョク,安田　理大,水沼　宏太,高橋　義希,金井　貢史,金　民友,池田　圭,豊田　陽平,茨城県鹿嶋市神向寺後山26-2,40728
15967,2014,Ｊ１,第３４節第１日,12/06(土),15:34,浦和レッズ,名古屋グランパス,埼玉スタジアム２００２,スカパー！／スカパー！プレミアムサービス／ＮＨＫ　ＢＳ１（１０１ｃｈ）／テレ玉,1,2,晴,8.2,33%,西村　雄一,浦和レッズ,西川　周作,森脇　良太,那須　大亮,槙野　智章,平川　忠亮,阿部　勇樹,青木　拓矢,宇賀神　友弥,柏木　陽介,梅崎　司,李　忠成,名古屋グランパス,楢﨑　正剛,矢野　貴章,牟田　雄祐,田中　マルクス闘莉王,本多　勇喜,小川　佳純,田口　泰士,ダニルソン,矢田　旭,川又　堅碁,永井　謙佑,埼玉県さいたま市緑区中野田500,63700
